Id,Var1,Var2,Var3,Var4,Var5,Decision
136,25,24,29,48,76,0
137,30,56,44,62,17,0
138,71,69,15,32,9,0
139,85,3,88,14,98,0
141,76,96,87,59,15,0
142,53,6,96,98,35,0
143,72,96,78,5,48,0
144,6,32,39,72,65,0
145,66,66,97,28,70,0
146,56,93,26,81,73,0
147,74,50,68,86,63,0
148,35,85,29,99,20,0
149,38,54,45,24,75,0
150,0,37,44,42,17,0
151,94,77,41,55,54,0
152,20,21,41,45,0,0
153,50,83,96,99,8,0
154,16,30,44,76,99,0
155,45,7,95,64,37,0
156,83,47,76,71,27,0
157,50,85,61,45,13,0
158,2,16,65,66,35,0
159,13,14,80,63,20,0
160,42,37,35,50,67,0
161,26,25,72,11,87,0
163,30,63,80,51,60,0
164,18,9,70,59,86,0
165,29,0,39,89,21,0
166,38,30,68,15,5,0
167,84,45,16,29,46,0
168,76,87,35,36,25,0
169,95,39,18,63,33,0
170,38,18,61,91,53,0
171,6,38,45,47,45,0
172,46,0,82,72,58,0
173,7,49,22,32,86,0
174,25,99,43,8,68,0
175,36,68,87,74,59,0
176,8,78,38,33,53,0
177,100,80,78,87,32,0
178,47,81,84,72,33,0
179,87,77,17,41,4,0
180,32,27,9,44,11,0
181,24,66,6,85,92,0
182,5,32,51,85,51,0
183,53,72,67,4,81,0
184,78,60,80,32,100,0
185,100,35,76,85,49,0
186,24,23,83,86,9,0
187,9,100,87,37,16,0
188,95,5,28,15,88,0
189,39,29,79,86,12,0
190,59,83,88,83,4,0
191,55,42,28,43,21,0
192,14,84,34,45,44,0
193,78,55,74,8,17,0
194,86,98,15,13,100,0
195,89,57,55,77,67,0
196,15,15,12,29,54,0
197,28,57,89,37,46,0
198,98,18,92,70,83,0
199,22,97,62,62,87,0
200,44,66,9,22,89,0
201,43,94,21,43,0,0
202,12,35,75,6,94,0
203,76,86,12,92,53,0
204,37,46,83,67,8,0
205,70,83,33,69,47,0
206,55,10,0,60,89,0
207,69,36,23,64,21,0
208,72,40,21,48,0,0
209,43,57,56,25,71,0
210,52,64,30,53,31,0
211,10,46,21,57,40,0
212,87,9,73,20,96,0
213,34,45,11,78,81,0
214,87,28,84,99,47,0
215,31,58,90,64,13,0
216,11,88,51,54,78,0
217,18,58,14,62,41,0
218,79,53,81,14,39,0
219,13,42,7,99,27,0
220,0,96,16,84,48,0
221,76,20,23,82,50,0
222,41,57,70,2,37,0
223,78,67,0,74,98,0
224,5,87,85,18,64,0
225,84,50,1,10,80,0
226,24,43,26,37,62,0
227,72,83,16,93,17,0
228,21,45,68,84,37,0
229,23,100,75,29,64,0
230,79,4,26,49,36,0
231,71,17,100,26,89,0
232,6,37,28,95,81,0
233,61,51,82,73,84,0
235,73,47,84,74,17,0
236,0,53,53,93,66,0
237,85,54,92,100,83,0
238,76,100,52,16,84,0
239,78,47,1,14,49,0
240,18,44,90,92,54,0
241,19,31,10,49,15,0
242,16,52,4,98,7,0
243,97,55,80,99,93,0
244,33,10,87,28,90,0
245,62,36,4,15,53,0
246,95,88,93,20,3,0
247,33,15,44,61,63,0
248,18,47,32,84,59,0
249,71,77,11,3,69,0
250,54,89,98,47,23,0
251,65,9,96,72,41,0
252,92,60,72,33,84,0
253,81,73,67,38,37,0
254,74,91,98,40,78,0
255,72,61,39,19,65,0
256,72,64,45,13,1,0
257,5,55,26,93,66,0
258,42,2,84,34,95,0
259,14,95,12,49,0,0
260,64,91,47,73,94,0
261,3,54,21,57,44,0
262,77,94,77,37,19,0
263,26,91,49,48,85,0
264,73,30,54,61,35,0
265,48,37,78,96,82,0
266,22,26,34,69,90,0
267,21,98,33,100,31,0
268,4,0,34,6,0,0
269,52,51,82,79,100,0
270,8,97,32,37,4,0
271,81,13,95,52,76,0
272,37,58,18,82,98,0
273,6,43,76,74,63,0
274,93,26,44,2,79,0
275,58,58,87,87,88,1
276,48,76,5,59,41,0
277,54,27,16,37,6,0
278,16,33,20,6,0,0
280,94,92,26,30,77,0
281,14,68,55,41,65,0
282,35,80,49,6,39,0
283,50,59,67,64,88,0
284,51,99,9,22,15,0
285,36,98,2,29,48,0
286,25,93,4,66,58,0
287,56,75,60,7,25,0
288,21,57,4,10,12,0
289,50,11,63,83,97,0
290,4,15,88,30,24,0
291,48,37,52,4,82,0
292,20,71,62,46,94,0
293,28,91,29,15,26,0
294,46,25,44,42,72,0
295,20,31,23,90,90,0
296,3,8,1,42,90,0
297,45,36,14,57,7,0
298,8,55,42,65,41,0
299,74,48,87,27,15,0
300,1,15,35,99,51,0
301,4,36,35,31,12,0
302,90,36,35,8,6,0
303,98,80,87,71,70,0
304,76,35,66,61,54,0
305,11,16,76,16,29,0
306,63,75,13,83,2,0
307,83,0,7,17,6,0
308,36,79,11,12,58,0
309,86,100,38,100,60,0
310,31,92,38,48,10,0
311,3,49,46,16,43,0
312,5,30,28,47,18,0
313,92,5,99,68,72,0
314,48,86,26,70,4,0
315,12,27,16,37,20,0
316,25,76,91,78,4,0
317,63,64,77,44,15,0
318,42,30,6,54,85,0
319,21,72,99,88,62,0
320,63,90,38,33,60,0
321,28,9,99,11,39,0
322,83,95,25,59,51,0
323,9,70,17,54,6,0
324,91,88,12,24,66,0
325,100,46,70,55,22,0
326,91,14,6,8,47,0
327,69,81,4,90,82,0
328,88,6,31,20,55,0
329,34,80,58,50,17,0
330,18,81,32,95,94,0
331,56,71,65,71,72,0
332,49,34,27,33,39,0
333,6,37,98,98,43,0
334,52,95,71,5,62,0
335,91,13,69,43,57,0
336,19,100,37,12,7,0
337,84,65,8,2,78,0
338,14,72,12,55,89,0
339,32,42,6,3,23,0
340,44,6,47,11,73,0
341,97,90,100,58,56,0
342,87,84,21,28,16,0
343,18,39,50,59,34,0
344,6,64,9,36,65,0
345,38,65,34,79,19,1
346,59,99,33,24,57,0
347,61,98,79,35,52,0
348,83,16,95,56,19,0
349,68,24,7,88,67,0
350,28,65,80,24,44,0
351,81,14,85,100,45,0
352,52,83,38,15,69,0
353,61,26,73,38,75,0
354,86,0,97,70,2,0
355,50,99,76,50,95,0
356,52,35,31,85,48,0
357,59,65,31,65,24,0
358,35,60,90,43,80,0
359,44,1,33,16,79,0
360,33,86,61,67,62,0
362,35,5,50,67,86,0
363,29,86,98,79,25,0
364,94,42,9,69,92,0
365,82,1,82,75,55,0
366,58,6,79,3,29,0
367,77,31,81,2,17,0
368,93,55,88,62,67,0
369,23,82,21,23,78,0
370,77,49,47,9,26,0
371,45,25,31,12,41,1
372,0,10,39,25,94,0
373,29,83,26,66,12,0
374,82,0,32,75,22,0
375,67,21,43,10,33,0
376,71,88,52,98,27,0
377,80,90,57,19,3,0
378,49,65,93,98,48,0
379,72,31,86,31,75,0
380,15,3,71,10,89,0
381,5,40,37,82,34,0
382,68,71,8,22,53,0
383,3,37,48,59,85,0
384,43,28,50,11,23,1
385,11,24,52,6,44,0
386,38,39,34,97,86,0
387,51,51,80,18,46,0
388,83,18,49,48,6,0
389,2,54,54,81,29,0
390,20,38,11,23,12,0
391,49,8,33,77,100,0
392,4,24,15,94,53,0
393,69,72,71,93,84,0
394,62,78,69,93,69,0
395,2,9,98,17,94,0
396,92,39,6,77,75,0
397,84,47,97,5,21,0
398,68,25,7,43,42,0
399,66,50,74,17,30,0
400,96,3,1,22,78,0
401,73,61,24,5,13,0
402,48,22,67,86,68,0
403,49,22,1,94,48,0
404,94,84,43,24,41,0
405,90,47,23,22,15,0
406,90,66,92,55,82,0
407,48,53,36,89,1,0
408,88,19,96,9,66,0
409,88,77,88,71,23,0
410,44,43,30,61,59,0
411,8,69,85,64,70,0
412,36,5,40,10,38,0
413,82,15,41,56,12,0
414,3,57,74,34,51,0
415,31,20,94,41,94,0
416,60,93,7,51,21,0
417,16,90,83,8,96,0
418,27,26,50,20,65,0
419,42,61,78,93,10,1
420,21,77,58,93,33,0
421,27,70,62,67,44,0
422,31,14,87,42,33,0
423,88,56,35,17,90,0
424,42,64,57,86,29,0
425,22,15,86,61,80,0
426,97,94,15,10,29,0
427,64,54,4,44,2,0
428,48,3,1,30,65,0
429,11,49,87,59,28,0
430,26,2,96,59,75,0
431,49,20,53,44,62,0
432,41,48,65,74,73,0
433,40,64,83,66,9,0
434,17,9,94,75,2,0
435,89,32,5,82,93,0
436,91,31,2,94,38,0
437,97,42,33,74,55,0
438,19,83,84,17,63,0
439,7,75,54,14,26,0
440,47,30,64,22,19,0
441,8,2,20,100,69,0
442,64,72,42,89,37,0
443,89,12,4,24,99,1
444,84,75,2,54,96,0
445,59,96,37,73,82,0
446,72,42,66,39,30,0
447,90,14,60,96,34,0
448,93,95,41,16,31,0
449,49,45,89,23,41,0
450,87,74,29,45,66,0
451,50,67,59,58,42,0
452,12,9,57,84,0,0
453,7,7,38,27,50,0
454,32,56,68,76,14,0
455,83,54,98,16,54,0
456,79,38,95,41,18,0
457,37,18,91,22,50,0
458,32,99,6,79,80,0
459,3,80,65,54,57,0
460,56,90,87,42,7,0
461,45,18,57,40,86,1
462,24,11,62,81,84,0
463,50,52,23,78,26,0
464,52,34,22,94,66,0
465,3,67,61,98,1,0
466,50,37,15,9,65,0
467,24,40,37,61,61,0
468,33,94,11,2,52,0
469,71,5,28,67,49,0
470,75,8,46,70,73,0
471,44,61,88,94,49,0
472,3,43,55,38,48,0
473,15,36,77,36,22,0
474,95,47,77,58,73,0
475,94,51,29,10,15,0
476,20,14,37,65,95,0
477,20,3,26,69,56,0
478,85,56,94,36,55,0
479,26,42,52,69,23,0
480,41,74,70,66,25,0
481,65,98,95,13,1,0
482,44,35,64,70,5,0
483,5,80,59,85,77,0
484,15,84,68,32,92,0
485,81,77,88,39,50,0
486,51,23,71,76,95,0
487,78,59,75,36,85,0
488,40,73,22,53,18,0
489,94,60,77,13,63,0
490,47,86,5,14,80,0
491,24,87,3,77,10,0
492,88,29,98,30,55,0
493,92,40,72,77,58,0
494,61,53,3,1,50,0
495,32,38,76,99,90,0
496,73,83,30,97,82,0
497,59,73,100,29,44,0
498,62,9,41,27,22,0
499,78,63,55,21,18,0
500,90,31,67,55,10,0
501,28,9,13,87,18,0
502,97,29,12,2,64,0
503,45,17,18,100,83,0
504,16,44,11,13,92,0
507,2,63,44,56,46,0
508,34,13,49,88,27,0
509,25,30,20,83,19,0
510,50,39,98,49,57,0
511,47,52,28,71,41,0
512,38,19,50,91,74,0
513,72,95,88,33,13,0
514,49,47,41,62,43,0
515,82,27,61,36,72,0
516,95,12,86,33,51,0
517,84,24,66,72,69,0
518,97,75,80,1,61,0
519,95,66,15,3,61,0
520,15,27,95,90,44,0
521,68,86,54,91,88,0
522,72,13,46,21,3,0
523,85,92,42,38,26,0
524,83,49,59,55,32,0
525,32,88,74,43,60,0
526,2,19,16,64,96,0
527,37,68,92,73,50,0
528,85,13,73,47,64,0
529,51,8,47,47,76,0
530,21,65,95,13,88,0
531,57,28,56,47,52,0
532,80,92,84,89,9,0
533,66,86,49,63,47,0
534,40,14,60,71,65,0
535,69,72,18,80,73,0
536,10,50,40,48,44,0
537,47,84,85,28,56,0
538,69,31,8,89,61,0
539,64,77,27,23,45,0
540,71,93,94,9,73,0
541,85,35,28,55,91,0
542,17,52,60,43,36,0
543,96,7,14,54,86,0
544,19,2,29,67,59,0
545,99,95,82,79,78,0
546,98,55,17,24,50,0
547,38,66,24,39,2,0
548,30,83,37,14,55,0
549,66,13,27,18,25,0
550,55,70,44,3,50,0
552,25,41,73,84,78,0
553,9,72,10,90,22,0
554,47,95,35,97,45,0
555,86,18,93,16,53,0
556,61,9,70,10,80,0
557,42,64,45,99,25,0
558,39,80,50,30,80,0
559,55,67,61,21,30,0
560,62,19,87,87,27,0
561,48,24,98,46,59,0
562,80,15,19,92,53,0
563,66,52,48,48,4,0
564,21,15,82,85,85,0
565,86,87,28,81,38,0
566,35,6,64,77,70,0
567,37,21,1,10,54,0
568,67,81,44,92,26,0
569,1,44,47,3,18,0
570,59,30,14,38,86,0
571,64,96,60,31,76,0
572,29,89,23,36,33,0
573,61,86,1,100,2,0
574,36,60,87,22,74,0
575,57,68,58,7,13,0
576,15,55,49,53,75,0
577,41,42,44,12,42,0
578,27,51,86,80,23,0
579,40,41,41,90,28,0
580,9,21,82,10,22,0
581,3,53,89,85,47,0
582,99,8,57,25,40,0
583,23,29,21,17,92,0
584,28,87,96,91,34,0
585,71,64,31,49,22,0
586,93,84,11,10,48,0
587,8,61,3,99,35,0
588,44,19,77,70,45,0
589,1,83,14,70,1,0
590,93,50,48,75,57,0
591,61,36,56,25,4,0
592,75,78,31,4,57,0
593,13,37,78,99,43,0
594,98,76,83,15,23,0
595,58,70,5,84,62,0
596,10,15,61,32,32,0
597,35,40,71,1,91,0
598,77,21,29,16,33,0
599,25,62,42,20,35,0
600,21,58,50,15,50,0
601,17,23,59,47,11,0
602,73,1,40,19,12,0
603,14,80,98,74,58,0
604,25,25,94,8,70,0
605,72,61,37,55,29,0
607,67,95,16,56,24,0
608,82,77,10,73,8,0
609,91,61,75,92,78,0
610,64,50,32,15,47,0
611,84,94,73,90,45,0
612,8,12,34,31,36,0
613,95,58,97,99,83,0
614,72,85,78,73,88,0
615,51,75,60,8,32,0
616,64,65,27,47,75,0
617,51,53,63,55,61,0
618,1,8,63,3,24,0
619,6,57,45,41,66,0
620,57,4,87,27,83,0
621,100,20,87,31,44,0
622,52,22,6,59,18,0
623,91,75,51,39,21,0
624,92,100,56,95,6,0
625,71,7,71,85,10,0
626,66,18,96,48,64,0
627,95,90,62,96,93,0
628,97,31,30,14,38,0
630,100,59,58,86,1,0
631,61,32,13,72,25,0
632,35,48,15,72,98,0
633,28,6,83,1,56,0
634,91,41,42,93,66,0
635,47,90,81,28,13,0
636,10,75,74,13,30,0
637,94,29,79,77,29,0
638,30,70,78,39,41,0
639,88,84,63,61,96,0
640,17,79,75,77,68,1
641,16,64,2,32,90,0
642,86,50,90,34,79,0
643,69,100,31,46,100,0
644,99,27,74,36,74,0
645,95,39,85,5,93,0
646,76,39,54,81,25,0
647,82,40,2,75,57,0
648,69,0,55,37,57,0
649,36,50,59,14,97,0
650,41,92,15,58,7,0
651,82,45,71,45,20,0
652,13,2,60,87,64,0
653,92,28,52,35,32,0
655,23,24,85,92,65,0
656,80,26,38,0,7,0
657,8,35,96,4,33,0
658,10,35,89,81,87,0
659,87,0,64,14,90,0
660,34,97,100,82,0,0
661,90,20,99,37,93,0
662,15,94,65,50,37,0
663,0,35,92,64,56,0
664,37,69,40,17,88,0
665,85,40,58,16,28,0
666,81,57,95,75,46,0
667,49,84,60,30,2,0
668,47,96,62,7,1,0
669,87,25,89,22,14,0
670,49,8,66,35,28,0
671,39,11,86,73,72,0
672,53,24,64,3,2,0
673,86,39,25,28,19,0
674,13,67,94,95,93,0
675,79,45,100,98,92,0
676,27,38,82,98,12,0
677,22,20,63,48,79,1
678,88,34,76,22,91,0
679,60,92,83,61,95,0
680,43,16,84,38,76,0
681,45,69,71,53,67,0
682,44,3,89,34,61,0
683,93,67,25,66,17,0
684,81,78,70,67,85,0
686,94,59,43,19,76,0
687,83,41,93,28,51,0
688,41,74,5,85,92,0
689,53,70,67,57,29,0
690,36,58,53,8,74,0
691,41,60,38,30,21,0
692,97,23,97,31,22,0
693,100,40,70,48,38,0
694,42,69,70,48,66,0
695,19,74,20,78,70,0
696,18,96,14,94,75,0
697,20,6,86,6,88,0
698,13,83,21,40,57,0
699,32,86,13,28,72,0
700,23,56,29,24,27,0
701,29,80,52,67,11,0
702,48,49,88,13,57,0
703,44,15,92,47,71,0
704,100,63,4,35,64,0
705,39,88,85,2,32,0
706,28,92,30,39,77,0
707,30,54,8,95,98,0
708,50,1,53,82,93,0
709,56,29,24,27,20,0
710,4,22,29,20,48,0
711,27,33,6,39,34,0
712,86,10,92,8,70,0
713,25,84,10,81,20,0
714,83,41,40,85,52,0
715,84,93,2,44,20,0
716,93,12,93,60,38,0
717,54,32,66,64,88,0
718,74,14,85,46,65,0
719,97,41,62,1,94,0
720,8,42,43,36,25,0
721,55,22,80,87,4,0
722,8,24,29,8,1,0
723,26,1,65,99,100,0
724,14,40,78,0,32,0
725,97,51,71,47,9,0
726,22,95,20,59,26,0
727,44,89,69,15,52,0
728,30,62,93,70,73,0
729,63,91,7,80,18,0
730,2,17,57,63,62,1
731,14,64,20,58,26,0
732,71,17,26,60,8,0
733,92,51,88,95,45,0
734,61,55,39,81,48,0
735,76,23,70,31,68,0
736,64,80,16,36,82,0
737,45,78,92,100,16,0
738,89,44,93,72,6,0
739,56,35,17,82,73,0
740,65,6,95,91,22,0
741,81,55,64,58,11,0
742,69,74,27,51,7,0
743,82,58,88,37,13,0
744,61,94,51,33,15,0
745,42,74,34,34,77,0
746,20,42,7,28,75,0
747,37,99,60,87,59,0
748,36,51,18,47,69,0
749,64,52,95,86,28,0
750,13,11,71,38,70,0
751,90,91,78,40,2,0
752,19,76,58,80,28,0
753,35,67,62,93,86,0
754,6,76,63,73,84,0
755,34,95,97,45,21,1
756,60,63,89,22,28,0
757,58,23,86,36,3,0
758,25,42,53,15,77,0
759,78,84,60,17,17,0
760,68,67,94,33,81,0
761,8,58,98,87,100,0
762,94,20,85,8,62,0
763,62,79,71,94,56,0
764,78,98,92,19,16,0
765,95,62,80,76,65,0
766,49,59,80,38,12,0
767,7,92,37,14,50,0
768,87,30,98,47,27,0
769,74,56,29,15,80,0
770,57,92,58,52,6,0
771,23,46,56,33,69,0
772,20,72,11,2,7,0
773,2,74,5,31,46,0
774,51,61,37,59,57,0
775,100,31,93,86,16,0
776,79,55,61,4,94,0
777,52,20,37,4,94,0
778,62,6,58,29,33,0
779,6,63,65,59,4,0
780,72,0,95,47,80,0
781,91,43,30,82,12,0
782,84,33,21,38,27,0
783,10,74,21,19,76,0
784,86,84,66,55,49,0
785,53,36,66,0,39,0
786,88,63,100,41,6,0
787,97,15,88,18,37,0
788,92,31,63,48,14,0
789,75,11,12,95,91,0
790,54,67,85,29,61,0
791,94,0,35,20,39,0
792,57,43,76,27,30,0
793,68,83,15,66,95,0
794,17,10,57,73,59,0
795,42,43,63,5,27,0
796,42,72,87,86,54,0
797,71,19,27,53,92,0
798,37,26,8,33,42,0
799,20,11,1,80,97,0
800,62,15,47,79,66,0
801,97,50,17,75,38,0
802,45,79,48,5,87,0
803,29,2,41,80,52,0
804,49,77,80,4,88,0
805,93,72,27,53,10,0
806,35,24,75,26,68,0
807,52,51,44,31,71,0
808,33,33,21,88,54,0
809,4,35,86,90,78,0
810,44,41,75,47,0,0
811,59,91,20,80,36,1
812,99,51,46,73,96,0
813,48,69,83,27,26,0
814,99,97,67,95,93,0
815,30,26,94,40,43,0
816,39,71,39,100,93,0
817,37,6,9,57,90,0
818,88,6,17,49,84,0
819,72,69,5,44,15,0
820,20,26,94,19,33,0
821,54,42,38,21,98,0
822,3,12,38,72,76,0
823,27,35,45,37,16,0
824,69,96,82,72,100,0
825,3,18,10,36,85,0
826,42,56,65,6,66,0
827,74,72,28,35,2,0
828,65,33,1,0,72,0
830,19,84,99,3,59,1
831,36,55,17,53,44,0
832,65,68,14,30,77,0
833,4,86,65,47,97,0
834,64,51,100,3,91,0
835,96,73,2,71,62,0
836,74,97,32,2,38,0
837,27,1,33,9,56,0
838,58,86,32,8,46,0
839,62,51,65,74,34,1
840,62,1,92,22,52,0
842,9,85,31,85,100,0
843,8,42,3,92,24,0
844,12,41,15,20,32,0
845,42,79,13,7,65,0
846,62,47,55,3,41,0
847,54,31,72,51,86,0
848,95,56,60,28,98,0
849,34,2,14,32,41,0
850,71,3,45,89,3,0
851,15,41,83,35,97,0
852,65,26,28,68,67,0
853,55,80,75,88,39,0
854,62,87,45,32,70,0
855,45,18,84,66,76,0
856,80,70,45,31,43,0
857,23,19,73,95,37,0
858,81,10,62,25,81,0
859,69,14,42,27,94,0
860,81,8,92,35,76,0
861,79,87,93,59,62,0
862,4,38,8,1,99,0
863,69,1,34,37,18,0
864,99,51,58,11,96,0
865,7,61,83,10,18,0
866,49,39,21,12,63,0
867,94,78,12,98,1,0
868,32,11,19,60,8,0
869,78,40,34,27,59,0
870,32,95,98,5,5,0
871,91,96,55,75,3,0
872,40,83,29,20,2,0
873,71,24,42,77,75,0
874,93,75,20,19,65,0
875,21,67,47,83,93,0
876,78,25,44,100,46,0
877,82,8,76,35,31,0
878,43,51,76,34,86,0
879,9,22,64,2,67,0
880,45,66,66,59,87,0
881,68,71,87,42,97,0
882,63,48,60,75,87,0
883,28,74,43,77,28,0
884,60,23,91,97,52,0
885,26,28,26,57,23,0
886,66,37,72,92,63,0
887,29,64,6,45,16,0
888,74,7,10,75,67,0
889,52,6,26,69,13,0
890,78,100,85,71,43,0
891,22,59,26,40,73,0
892,33,22,34,34,66,0
893,19,83,51,9,34,0
895,73,56,34,27,98,0
896,59,98,31,93,52,0
897,61,80,13,3,83,0
898,4,62,66,58,10,0
899,37,97,21,77,56,0
900,47,15,19,100,38,0
901,72,35,17,100,53,0
902,71,6,24,62,98,0
903,42,43,77,20,33,0
904,55,22,84,71,38,0
905,14,14,85,4,95,0
906,95,2,90,77,37,0
907,74,2,0,10,6,0
908,75,39,16,3,17,0
909,98,39,93,52,82,0
910,4,56,100,76,77,0
911,86,26,63,97,53,0
912,7,52,55,93,23,0
913,68,73,25,76,16,0
914,71,49,34,50,78,0
915,73,38,94,68,48,0
916,33,17,28,10,72,0
917,67,96,98,36,15,0
918,50,8,19,12,66,0
919,6,87,76,6,82,0
920,87,68,59,36,15,0
921,42,15,1,83,20,0
922,97,40,64,47,82,0
923,36,9,8,22,57,0
924,38,67,15,75,9,0
925,92,26,81,46,62,0
926,79,52,80,51,43,0
927,47,66,15,18,75,0
928,22,43,59,40,9,0
929,93,63,53,75,12,0
930,22,68,12,84,6,0
931,15,96,49,19,59,0
933,31,49,17,28,76,0
934,20,72,59,74,89,0
935,5,82,17,16,68,0
936,55,18,38,58,2,0
937,12,79,14,57,45,0
938,97,92,83,81,3,0
939,70,85,91,87,1,0
940,15,68,27,70,54,0
941,66,3,64,69,3,0
942,34,60,9,16,98,0
943,14,40,11,4,48,0
944,79,1,95,26,60,0
945,50,55,9,96,95,0
946,69,19,86,36,69,0
947,32,1,31,49,33,0
948,28,64,1,63,92,0
949,35,43,72,20,76,0
950,24,70,95,27,9,0
951,76,2,46,22,90,0
952,61,24,62,29,13,0
953,83,3,46,85,77,0
954,19,81,22,31,35,0
955,84,79,85,4,42,0
956,85,59,100,61,30,0
957,80,65,90,70,56,0
958,51,86,53,94,72,0
959,37,54,9,17,49,0
960,68,39,33,29,66,0
961,30,7,62,20,25,0
962,74,75,96,26,81,0
963,82,82,81,90,15,0
964,73,11,23,26,7,0
965,58,9,31,44,57,0
966,8,44,85,32,45,0
967,99,39,96,11,38,0
968,2,28,3,98,83,0
969,8,86,35,62,63,0
970,51,5,50,88,9,0
971,69,66,52,71,45,0
972,69,4,74,28,73,0
973,23,12,13,38,24,0
974,49,99,91,55,59,0
975,35,44,50,1,31,0
976,85,100,11,97,13,0
977,16,15,74,60,66,0
978,64,3,34,58,68,0
979,2,28,84,71,53,0
980,49,20,1,61,45,0
981,62,89,60,65,67,0
982,16,41,59,93,72,0
983,39,88,4,71,15,0
984,94,68,39,9,68,0
985,53,71,42,31,85,0
986,37,74,45,79,15,0
987,85,42,95,15,77,0
988,20,6,0,49,54,0
989,2,82,30,0,92,0
990,1,58,39,42,15,0
991,45,82,75,96,4,0
992,94,97,91,28,95,0
993,54,84,32,74,47,0
994,42,27,54,0,80,0
995,13,12,21,4,34,0
996,74,99,46,8,58,0
997,11,39,87,11,10,0
998,47,95,34,14,8,0
999,49,86,82,31,33,0
1000,58,100,31,12,71,0
